timestamp,actual_aqi
2022-06-06 02:00:00,94.27982832618025
2022-10-16 01:00:00,327.5684684684685
2022-03-17 10:00:00,190.39104320337196
2022-04-26 08:00:00,288.2358510638298
2022-01-11 12:00:00,163.62434141201265
2022-12-03 02:00:00,463.9927951967979
2021-06-06 19:00:00,491.6520346897932
2022-09-01 23:00:00,396.74954954954956
2022-10-14 22:00:00,201.42612612612612
2021-05-08 23:00:00,176.0163329820864
2022-12-02 12:00:00,120.27648648648648
2021-08-06 17:00:00,111.42036697247707
2022-06-14 00:00:00,95.7879797979798
2022-08-01 18:00:00,321.5234234234234
2021-05-22 22:00:00,156.6022128556375
2021-05-29 09:00:00,308.86
2021-10-16 01:00:00,232.1921739130435
2021-09-03 22:00:00,49.728571428571435
2022-05-19 23:00:00,196.83232323232323
2021-07-28 12:00:00,155.7709167544784
2021-03-03 12:00:00,215.9131914893617
2023-01-21 02:00:00,264.1063063063063
2021-07-11 23:00:00,88.34935622317596
2022-04-04 07:00:00,317.44
2022-02-16 23:00:00,192.37892518440464
2021-11-02 07:00:00,303.13
2021-04-09 16:00:00,235.64504504504504
2022-03-30 21:00:00,120.85174311926605
2021-06-15 08:00:00,308.86
2021-09-07 05:00:00,132.00036697247708
2022-05-02 00:00:00,180.4154899894626
2022-08-31 14:00:00,80.00042918454936
2021-05-22 07:00:00,266.05855855855856
2022-05-25 17:00:00,151.0154899894626
2021-05-17 02:00:00,233.35585585585585
2022-05-10 08:00:00,360.35
2021-01-10 13:00:00,182.88872497365648
2022-03-19 18:00:00,170.43477344573236
2021-06-03 14:00:00,497.4771180787192
2022-11-27 18:00:00,493.6399599733155
2022-08-04 10:00:00,148.43101010101012
2022-11-07 20:00:00,116.12756756756757
2022-11-10 01:00:00,112.70605504587157
2021-07-28 10:00:00,121.2894472361809
2021-11-20 03:00:00,228.79729729729732
2022-01-14 09:00:00,181.2312961011591
2021-06-26 08:00:00,394.69
2021-05-27 01:00:00,385.23423423423424
2022-03-09 11:00:00,221.94797872340425
2022-05-14 14:00:00,259.61010638297876
2022-07-23 17:00:00,87.76051502145923
2021-08-29 02:00:00,165.79293993677555
2021-09-07 21:00:00,94.95278969957081
2022-10-24 23:00:00,178.5618545837724
2021-01-09 11:00:00,162.23024236037935
2021-05-03 14:00:00,181.07123287671232
2021-09-05 20:00:00,117.42361809045227
2022-03-08 21:00:00,167.79114857744995
2022-05-21 14:00:00,171.33252525252524
2022-04-04 16:00:00,119.81206030150754
2022-06-08 22:00:00,176.9749494949495
2021-08-11 19:00:00,112.52361809045226
2022-05-03 09:00:00,163.18029504741833
2021-01-07 19:00:00,382.5585585585586
2022-07-18 07:00:00,368.94
2021-01-25 17:00:00,66.88102564102564
2021-12-17 07:00:00,208.38287234042554
2022-01-20 01:00:00,272.33153153153154
2022-11-15 21:00:00,84.74608695652175
2022-10-11 19:00:00,168.80610169491524
2022-04-04 02:00:00,186.88514225500526
2022-08-29 04:00:00,75.0990909090909
2022-01-28 03:00:00,177.18840885142254
2021-03-15 23:00:00,187.66480505795573
2022-08-15 12:00:00,110.13467889908256
2021-11-25 19:00:00,407.96
2020-12-03 02:00:00,409.22908605737155
2021-11-22 21:00:00,175.31928345626974
2021-03-01 16:00:00,188.2740779768177
2022-03-19 02:00:00,160.0358271865121
2021-07-14 08:00:00,158.3990516332982
2022-10-15 23:00:00,302.7837837837838
2022-05-21 12:00:00,184.829797979798
2022-01-11 00:00:00,183.48250790305585
2022-06-16 12:00:00,241.5268085106383
2023-01-13 22:00:00,81.82739130434783
2022-12-31 19:00:00,225.06126126126125
2021-03-21 16:00:00,171.2763962065332
2021-06-20 10:00:00,363.21
2022-07-20 07:00:00,172.9590835303164
2021-09-04 13:00:00,74.67076923076924
2022-01-30 11:00:00,224.96010638297872
2022-11-29 00:00:00,422.0152101400934
2021-03-03 09:00:00,303.13
2022-12-19 15:00:00,108.4219266055046
2021-02-10 05:00:00,108.86459459459459
2022-11-30 01:00:00,417.3723148765844
2022-07-29 08:00:00,95.66781115879829
2021-08-13 13:00:00,175.90790305584827
2022-08-12 13:00:00,101.51708542713568
2021-02-16 09:00:00,455.0900600400267
2022-04-12 01:00:00,204.0126126126126
2021-02-06 01:00:00,223.11891891891892
2021-01-07 16:00:00,84.84769230769231
2022-02-25 07:00:00,206.82702702702701
2022-11-07 21:00:00,110.68081081081081
2021-05-15 06:00:00,303.13
2021-04-09 17:00:00,221.06756756756758
2022-12-27 08:00:00,321.0477477477478
2022-05-02 20:00:00,172.68894736842105
2021-08-04 19:00:00,171.01306638566913
2022-03-18 21:00:00,431.22
2021-09-01 03:00:00,104.13330275229357
2023-01-23 01:00:00,189.61654373024237
2022-07-24 04:00:00,72.63991416309014
2022-08-18 17:00:00,53.83905579399141
2022-01-24 15:00:00,143.57336683417086
2021-07-30 04:00:00,299.2072072072072
2022-06-17 19:00:00,70.47435897435898
2020-12-18 22:00:00,181.49462592202318
2022-01-19 12:00:00,187.654478398314
2021-05-09 20:00:00,179.38282402528978
2021-08-21 20:00:00,115.05979899497488
2022-09-15 23:00:00,97.70772532188842
2021-10-12 10:00:00,285.22372340425534
2021-08-05 06:00:00,188.44446786090623
2022-10-21 14:00:00,147.43311926605503
2021-12-09 08:00:00,288.2358510638298
2021-11-21 11:00:00,211.395
2022-07-19 06:00:00,206.87680851063828
2022-08-15 02:00:00,82.46051282051282
2021-07-21 04:00:00,151.46469968387777
2021-04-20 19:00:00,126.78040201005025
2021-12-10 13:00:00,172.31938883034775
2021-11-13 20:00:00,197.85721812434141
2021-08-01 21:00:00,353.1063063063063
2023-01-04 13:00:00,384.34234234234236
2021-11-11 21:00:00,432.89
2022-09-12 02:00:00,165.15785036880928
2021-02-02 04:00:00,89.6471794871795
2022-12-30 05:00:00,309.54234234234235
2022-10-14 13:00:00,252.11531531531534
2022-03-13 19:00:00,143.37638190954775
2021-06-15 23:00:00,147.31608040201007
2022-08-04 21:00:00,105.46108108108108
2021-10-20 14:00:00,327.0927927927928
2021-10-07 06:00:00,276.1768085106383
2022-01-04 00:00:00,334.50540540540544
2022-03-01 16:00:00,104.56036697247707
2022-05-21 05:00:00,285.22372340425534
2021-08-20 09:00:00,126.73115577889448
2022-08-17 19:00:00,59.36995708154507
2021-06-22 05:00:00,285.22372340425534
2021-05-08 00:00:00,254.13693693693693
2022-06-11 06:00:00,252.07978723404256
2022-10-31 11:00:00,408.8328218812542
2022-09-01 06:00:00,151.1858798735511
2021-11-26 00:00:00,282.28043478260867
2021-11-11 05:00:00,336.6261261261261
2022-08-18 22:00:00,61.94828282828283
2020-12-25 12:00:00,335.13963963963965
2021-09-15 19:00:00,374.02612612612614
2022-03-12 20:00:00,152.6367755532139
2021-05-09 19:00:00,178.95943097997892
2022-12-12 12:00:00,208.95765765765765
2022-09-22 11:00:00,158.38872497365648
2022-08-03 01:00:00,154.38198103266598
2022-03-08 08:00:00,308.85
2021-09-02 19:00:00,81.91416309012877
2022-06-13 04:00:00,132.885
2021-04-23 23:00:00,92.36609442060086
2021-06-04 11:00:00,435.1645763842562
2021-12-17 04:00:00,199.88124341412012
2023-01-03 10:00:00,245.56486486486486
2022-07-19 09:00:00,354.63
2021-05-31 06:00:00,383.24
2022-08-03 11:00:00,109.74120603015075
2022-10-22 23:00:00,213.95225225225224
2020-11-26 04:00:00,350.5693693693694
2021-11-17 08:00:00,311.72
2021-11-04 16:00:00,282.9846846846847
2021-12-02 04:00:00,305.6367088607595
2021-08-02 11:00:00,173.7599578503688
2021-09-07 02:00:00,94.43410256410255
2021-08-13 00:00:00,72.9343347639485
2021-08-25 03:00:00,128.7748743718593
2021-09-08 09:00:00,227.9722340425532
2022-11-06 17:00:00,85.48108695652175
2022-04-21 09:00:00,206.87680851063828
2021-06-18 06:00:00,308.86
2021-10-10 01:00:00,169.4795574288725
2022-06-25 20:00:00,81.45919191919192
2021-06-07 15:00:00,312.2972972972973
2021-01-19 08:00:00,293.2117117117117
2022-10-31 17:00:00,187.8164406779661
2022-03-14 16:00:00,130.8678391959799
2021-09-21 01:00:00,86.47768240343348
2022-07-19 02:00:00,124.17035175879397
2022-07-29 11:00:00,70.89442060085837
2022-01-03 21:00:00,199.9845100105374
2022-08-25 06:00:00,183.77842105263156
2022-10-27 00:00:00,367.772972972973
2022-12-20 13:00:00,108.84899082568808
2022-07-20 08:00:00,171.90715974140633
2021-10-21 23:00:00,128.47464646464647
2022-01-21 10:00:00,181.30874604847207
2021-01-28 23:00:00,331.9585585585586
2021-02-23 16:00:00,167.22398305084747
2022-12-13 19:00:00,168.7463645943098
2021-05-19 17:00:00,122.56984924623116
2022-03-16 17:00:00,113.85326633165829
2021-04-27 20:00:00,243.8108108108108
2021-05-03 21:00:00,176.3622760800843
2021-03-07 04:00:00,301.9018018018018
2021-08-06 16:00:00,124.28174311926605
2022-04-03 23:00:00,198.1876712328767
2021-03-15 14:00:00,181.1331928345627
2022-01-19 04:00:00,207.58018018018018
2022-02-14 08:00:00,250.5631914893617
2022-09-08 08:00:00,411.85
2021-12-03 11:00:00,138.80424242424243
2022-04-01 01:00:00,160.9290832455216
2021-09-26 15:00:00,73.06051502145922
2022-01-22 05:00:00,187.02971548998946
2022-04-01 07:00:00,308.85
2021-04-27 12:00:00,268.6464893617021
2021-10-11 18:00:00,119.13899082568807
2022-04-02 02:00:00,285.6108108108108
2021-10-12 22:00:00,161.63645943097998
2021-11-12 14:00:00,378.9315315315315
2022-04-04 23:00:00,174.80295047418335
2021-04-14 12:00:00,244.53893617021276
2021-07-14 21:00:00,96.82446351931331
2022-06-12 08:00:00,208.38287234042554
2020-12-08 04:00:00,102.84761467889908
2022-06-03 15:00:00,98.7279797979798
2020-12-12 18:00:00,102.64027027027026
2022-03-25 17:00:00,139.2396984924623
2021-06-23 14:00:00,245.14864864864865
2021-06-11 03:00:00,169.90811380400422
2023-01-10 04:00:00,439.6621747831888
2021-12-04 10:00:00,253.68108108108106
2021-05-23 18:00:00,180.63751317175974
2022-03-09 18:00:00,81.22017167381975
2021-07-31 18:00:00,177.0386722866175
2021-01-05 01:00:00,167.41938883034774
2021-03-02 21:00:00,172.77892518440464
2022-06-04 07:00:00,363.21
2022-04-18 22:00:00,193.086301369863
2022-11-16 12:00:00,171.81338250790304
2021-12-03 13:00:00,189.39855932203392
2022-03-09 22:00:00,157.39220231822972
2021-10-04 00:00:00,83.23905579399141
2022-10-28 09:00:00,440.46
2022-06-01 18:00:00,139.38743718592966
2022-08-02 14:00:00,93.24051282051283
2022-03-31 12:00:00,182.15036880927292
2021-07-27 07:00:00,101.68944723618091
2021-09-10 17:00:00,87.4450643776824
2021-08-06 04:00:00,201.7927927927928
2021-10-30 04:00:00,172.54141201264488
2021-12-25 09:00:00,414.07000000000005
2022-08-28 07:00:00,194.8421052631579
2021-09-09 03:00:00,156.29757639620652
2021-11-02 12:00:00,171.98377239199158
2021-12-21 17:00:00,164.05289778714436
2021-04-05 11:00:00,156.4163329820864
2021-11-03 23:00:00,193.7781875658588
2022-09-14 11:00:00,80.06076923076924
2022-04-08 07:00:00,334.6
2022-03-31 17:00:00,176.00600632244468
2022-07-15 15:00:00,89.6471794871795
2022-04-23 01:00:00,185.8473129610116
2022-12-21 10:00:00,413.0530353569046
2020-12-21 09:00:00,261.8171171171171
2022-10-02 19:00:00,176.19704952581665
2021-09-23 08:00:00,172.68894736842105
2020-11-26 20:00:00,168.8186512118019
2022-07-16 08:00:00,130.365
2023-01-04 11:00:00,339.4306306306306
2021-06-10 12:00:00,334.6
2022-12-08 13:00:00,391.5765765765766
2022-10-04 04:00:00,190.12255005268705
2021-10-27 19:00:00,161.46606954689148
2022-10-24 15:00:00,268.2288288288288
2022-12-23 17:00:00,492.1737825216811
2022-09-07 09:00:00,288.2358510638298
2021-09-22 02:00:00,86.91931330472103
2021-08-20 02:00:00,154.53171759747102
2022-06-23 05:00:00,255.09191489361703
2022-01-17 18:00:00,177.73572181243415
2022-02-27 22:00:00,127.10050251256283
2022-07-12 06:00:00,232.4904255319149
2021-12-07 21:00:00,168.76701791359326
2021-04-02 00:00:00,151.3872497365648
2022-10-01 14:00:00,347.5369369369369
2021-09-23 03:00:00,88.44102564102565
2021-02-06 09:00:00,238.51468085106382
2022-10-18 03:00:00,248.94414414414413
2020-12-12 04:00:00,215.24054054054054
2022-02-20 07:00:00,156.17881981032667
2021-01-05 12:00:00,193.05532139093782
2021-06-05 13:00:00,276.1768085106383
2021-11-09 00:00:00,232.03783783783783
2021-11-04 06:00:00,314.31891891891894
2021-06-19 06:00:00,311.72
2022-07-19 14:00:00,132.00036697247708
2023-01-09 22:00:00,379.66486486486485
2021-09-12 11:00:00,171.7514225500527
2023-01-06 02:00:00,450.955703802535
2021-05-16 10:00:00,377.52
2021-02-23 01:00:00,405.41174116077383
2021-10-11 15:00:00,152.17516949152542
2022-08-02 17:00:00,89.6471794871795
2022-03-09 07:00:00,258.1040425531915
2021-09-25 21:00:00,89.274678111588
2021-10-05 09:00:00,262.62223404255315
2022-02-28 21:00:00,152.3218124341412
2022-09-05 17:00:00,159.79831401475238
2022-12-31 17:00:00,247.43783783783783
2021-09-30 20:00:00,90.15793991416308
2021-09-11 23:00:00,53.90214592274678
2022-09-28 14:00:00,288.1675675675676
2022-10-24 08:00:00,317.44
2022-07-09 01:00:00,112.10502512562813
2021-04-15 17:00:00,457.1572381587725
2023-01-02 22:00:00,60.65086956521739
2021-12-10 20:00:00,188.71296101159115
2021-04-09 13:00:00,169.00105263157894
2021-08-06 22:00:00,219.0954954954955
2021-09-16 17:00:00,81.85743589743589
2020-12-23 10:00:00,461.19252835223483
2022-12-28 13:00:00,190.71633298208639
2021-02-03 01:00:00,359.6171171171171
2020-12-27 08:00:00,237.0086170212766
2022-05-31 03:00:00,140.15075376884423
2022-06-18 17:00:00,148.76884422110552
2021-04-19 03:00:00,344.05855855855856
2021-12-29 03:00:00,171.71527924130663
2021-05-01 14:00:00,188.06754478398315
2021-11-30 08:00:00,264.1282978723404
2021-07-25 04:00:00,174.2504741833509
2022-04-12 21:00:00,157.18050579557428
2021-07-22 02:00:00,198.92602739726027
2022-09-05 15:00:00,158.92571127502634
2022-09-11 04:00:00,157.26311907270812
2022-02-07 02:00:00,169.13877766069547
2021-07-20 03:00:00,154.8208640674394
2021-11-01 06:00:00,479.89
2021-06-01 12:00:00,294.26010638297873
2021-09-24 00:00:00,52.4951282051282
2023-01-03 06:00:00,109.27605504587156
2020-12-19 02:00:00,203.7054054054054
2023-01-18 06:00:00,466.35717144763174
2022-12-13 09:00:00,230.98436170212767
2021-03-10 09:00:00,326.02
2022-09-21 07:00:00,184.64805084745763
2022-04-29 03:00:00,276.9594594594595
2022-03-13 13:00:00,155.52307692307693
2020-12-20 01:00:00,192.83846153846156
2022-06-11 12:00:00,198.53000000000003
2021-08-21 08:00:00,88.0549356223176
2021-11-17 09:00:00,311.72
2021-05-19 14:00:00,151.09293993677557
2020-11-28 00:00:00,193.0604847207587
2021-07-18 10:00:00,87.27682403433477
2021-02-21 22:00:00,428.63282188125413
2021-06-19 23:00:00,129.58743718592964
2021-06-16 13:00:00,284.6
2022-12-07 22:00:00,254.66216216216216
2022-10-18 13:00:00,484.72
2022-04-10 13:00:00,237.0086170212766
2021-11-01 18:00:00,212.73652173913044
2021-05-17 07:00:00,233.99648936170215
2021-12-31 02:00:00,369.02162162162165
2021-08-31 13:00:00,153.36480505795575
2022-02-02 02:00:00,182.18651211801898
2022-07-29 12:00:00,109.44572864321609
2021-01-25 11:00:00,339.46036036036037
2022-05-30 05:00:00,351.77
2021-09-26 06:00:00,113.13761467889908
2021-06-29 05:00:00,351.77
2022-06-22 04:00:00,276.5531531531532
2022-10-21 16:00:00,161.68033898305086
2022-10-30 08:00:00,334.6
2022-03-30 18:00:00,172.76762711864407
2022-02-06 00:00:00,470.30999999999995
2021-12-08 19:00:00,155.78124341412013
2022-06-04 02:00:00,178.16427818756586
2022-03-09 23:00:00,144.18894472361808
2021-09-05 21:00:00,142.68693467336684
2022-09-20 06:00:00,228.48018018018018
2021-10-12 08:00:00,314.58000000000004
2021-12-07 03:00:00,172.48461538461538
2023-01-19 18:00:00,226.31949832775922
2021-07-10 17:00:00,224.96010638297872
2022-04-13 11:00:00,253.5858510638298
2022-05-10 15:00:00,138.5010050251256
2022-07-29 02:00:00,109.27605504587156
2021-05-04 07:00:00,154.58851422550052
2022-05-12 16:00:00,230.98436170212767
2021-01-15 14:00:00,264.2110033444816
2021-06-26 19:00:00,215.9131914893617
2022-01-15 07:00:00,221.94797872340425
2021-12-12 19:00:00,181.45331928345627
2022-07-26 06:00:00,140.375
2022-06-22 16:00:00,184.87660695468915
2022-08-18 05:00:00,62.92333333333333
2022-04-04 17:00:00,151.67123287671234
2021-07-07 05:00:00,176.37684210526317
2021-05-19 05:00:00,174.28145416227608
2021-07-26 21:00:00,302.75405405405405
2022-02-21 12:00:00,154.95511064278188
2021-04-03 03:00:00,321.3945945945946
2020-12-27 01:00:00,467.9686457638426
2022-02-17 03:00:00,181.881875658588
2021-03-31 23:00:00,205.37074468085106
2022-10-08 11:00:00,118.67939698492462
2022-11-03 10:00:00,216.36036036036035
2021-07-04 17:00:00,217.9162162162162
2022-11-09 10:00:00,382.58828828828825
2021-04-24 11:00:00,308.86
2022-01-11 03:00:00,168.50885142255004
2022-11-07 01:00:00,119.13899082568807
2022-03-09 12:00:00,145.38000000000002
2022-02-01 23:00:00,199.354583772392
2021-10-28 18:00:00,370.3891891891892
2022-06-02 10:00:00,285.22372340425534
2020-12-26 10:00:00,273.7981981981982
2021-09-18 22:00:00,105.28442211055277
2022-05-13 19:00:00,162.40579557428873
2021-02-03 09:00:00,306.0243243243243
2021-03-28 06:00:00,477.66
2022-06-05 02:00:00,161.71390937829295
2021-11-29 23:00:00,181.87671232876713
2022-06-01 13:00:00,202.35861702127661
2020-12-18 15:00:00,208.5018018018018
2021-10-07 19:00:00,159.58661749209693
2021-08-09 19:00:00,346.1099099099099
2022-10-30 16:00:00,113.99174311926606
2022-06-30 23:00:00,96.83384615384617
2021-05-16 05:00:00,331.74
2022-07-31 11:00:00,172.68894736842105
2021-02-19 11:00:00,282.21159574468084
2021-07-29 04:00:00,162.81886195995784
2022-10-14 11:00:00,203.16036036036036
2022-08-04 15:00:00,117.85330275229357
2022-11-28 14:00:00,179.89338983050848
2022-02-21 22:00:00,312.253417721519
2021-08-18 10:00:00,374.66
2023-01-05 10:00:00,308.7891891891892
2022-11-28 23:00:00,437.2977985323549
2022-02-06 07:00:00,261.11617021276595
2021-12-12 21:00:00,190.55626975763963
2020-12-17 00:00:00,178.41211801896733
2021-05-14 01:00:00,178.41211801896733
2021-12-23 22:00:00,298.8108108108108
2022-09-30 05:00:00,253.5858510638298
2021-10-12 09:00:00,331.74
2022-01-02 00:00:00,392.45594936708864
2022-02-28 22:00:00,152.7245521601686
2020-12-30 21:00:00,327.4594594594595
2021-07-17 22:00:00,117.44824120603015
2021-03-09 03:00:00,299.0288288288288
2022-07-06 08:00:00,229.47829787234042
2021-03-26 19:00:00,265.45405405405404
2021-03-26 04:00:00,174.95268703898842
2021-10-03 03:00:00,85.74163090128756
2022-01-13 06:00:00,176.8063224446786
2021-07-10 23:00:00,79.68497854077253
2022-12-01 17:00:00,84.84769230769231
2022-09-05 13:00:00,115.34999999999998
2022-01-11 14:00:00,156.62286617492097
2021-05-21 03:00:00,237.97387387387388
2021-03-15 18:00:00,191.42370916754479
2021-09-29 03:00:00,92.04692307692308
2022-03-30 23:00:00,318.093164556962
2022-11-29 20:00:00,404.9296197464977
2022-02-24 17:00:00,136.18643216080403
2022-07-22 18:00:00,102.39243243243243
2021-07-08 08:00:00,214.40712765957448
2021-11-20 08:00:00,311.72
2021-10-01 10:00:00,337.47
2023-01-09 16:00:00,139.71449541284403
2022-10-23 16:00:00,498.94000000000005
2022-11-29 06:00:00,479.38
2022-05-07 05:00:00,326.02
2022-06-25 18:00:00,449.06024016010673
2022-03-31 15:00:00,149.15036697247706
2021-07-24 13:00:00,224.96010638297872
2021-10-31 04:00:00,196.1481559536354
2021-09-04 07:00:00,82.46051282051282
2023-01-11 16:00:00,495.8920613742495
2022-05-15 12:00:00,227.9722340425532
2022-10-09 05:00:00,146.10954773869346
2021-08-02 19:00:00,185.98672286617492
2021-10-14 23:00:00,172.2522655426765
2022-09-27 16:00:00,488.76
2021-03-23 22:00:00,245.0891891891892
2021-08-01 10:00:00,124.14572864321607
2022-07-10 01:00:00,79.0961373390558
2021-04-03 23:00:00,191.54246575342466
2023-01-19 04:00:00,383.4900900900901
2021-07-30 09:00:00,163.9444678609062
2022-06-20 13:00:00,178.39146469968387
2021-08-07 01:00:00,192.79199157007378
2022-02-13 13:00:00,147.43311926605503
2021-03-31 06:00:00,280.70553191489364
2022-06-08 15:00:00,154.55237091675448
2022-06-28 01:00:00,136.35879396984924
2021-06-30 09:00:00,176.37684210526317
2021-07-02 12:00:00,268.7791304347826
2022-11-17 21:00:00,176.01116965226555
2022-03-02 00:00:00,184.25700737618547
2021-04-23 18:00:00,153.89662802950474
2021-09-01 17:00:00,251.27297297297295
2021-09-23 22:00:00,37.33333333333334
2022-12-03 14:00:00,135.43036697247706
2022-02-11 20:00:00,160.22170706006324
2022-04-29 13:00:00,221.94797872340425
2022-10-14 01:00:00,240.67927927927929
2021-08-25 02:00:00,152.85879873551107
2023-01-18 19:00:00,442.1322214809873
2022-10-15 00:00:00,208.91801801801802
2021-11-05 02:00:00,103.27467889908257
2021-09-12 15:00:00,73.67038626609443
2021-07-04 04:00:00,145.49396984924624
2022-10-14 20:00:00,212.32702702702704
2022-11-12 12:00:00,178.8458377239199
2022-06-21 18:00:00,233.15765765765764
2021-11-10 22:00:00,390.81430379746837
2021-03-26 09:00:00,265.63436170212765
2021-07-24 07:00:00,388.96
2022-08-31 17:00:00,124.85979899497487
2020-12-10 11:00:00,376.0081081081081
2021-01-14 00:00:00,58.48820512820513
2021-07-12 06:00:00,95.65533333333335
2022-02-01 04:00:00,194.16027397260274
2021-01-21 12:00:00,237.03243243243244
2022-08-03 23:00:00,116.6603015075377
2022-06-14 14:00:00,164.38851422550053
2022-11-15 01:00:00,217.06396396396397
2022-06-28 11:00:00,209.88893617021276
2022-02-20 19:00:00,159.25616438356164
2021-11-23 10:00:00,217.41925531914893
2021-04-22 23:00:00,97.58154506437768
2022-09-19 19:00:00,261.390990990991
2022-07-04 13:00:00,206.87680851063828
2021-01-11 16:00:00,199.44236037934667
2021-09-01 21:00:00,59.10727272727273
2021-10-09 09:00:00,264.1282978723404
2022-08-29 18:00:00,151.57829293993677
2022-12-05 17:00:00,83.2867391304348
2022-05-02 02:00:00,167.93572181243414
2021-11-10 00:00:00,286.8573913043478
2021-08-22 09:00:00,82.79742489270387
2021-07-07 04:00:00,116.90653266331658
2021-09-28 16:00:00,69.87128205128205
2021-07-13 18:00:00,110.01206030150753
2021-11-10 13:00:00,254.2954954954955
2021-09-21 17:00:00,59.09128205128205
2021-04-18 18:00:00,170.92528977871444
2021-04-09 03:00:00,276.6126126126126
2023-01-15 04:00:00,204.16126126126125
2022-05-21 20:00:00,209.25
2022-08-23 05:00:00,105.33999999999997
2021-07-29 09:00:00,99.7266094420601
2022-02-23 02:00:00,172.82023182297155
2021-07-03 14:00:00,267.7317391304348
2022-03-09 01:00:00,178.90263435194942
2022-04-27 21:00:00,204.36936936936937
2021-01-13 15:00:00,418.80547031354234
2022-07-29 21:00:00,61.47296137339056
2022-02-04 04:00:00,91.86137339055794
2022-04-09 08:00:00,276.1768085106383
2021-07-12 19:00:00,86.56180257510731
2022-06-26 11:00:00,288.2358510638298
2021-11-11 07:00:00,494.82
2022-12-26 20:00:00,393.290990990991
2022-03-07 06:00:00,297.2722340425532
2022-03-10 06:00:00,250.5631914893617
2022-09-05 19:00:00,130.00603015075376
2022-03-20 20:00:00,160.56248682824025
2021-02-09 08:00:00,277.68287234042555
2022-10-16 22:00:00,192.38925184404636
2022-10-07 12:00:00,160.54699683877766
2022-11-12 20:00:00,185.28967334035826
2021-10-08 10:00:00,253.5858510638298
2023-01-10 18:00:00,383.64864864864865
2022-05-01 04:00:00,252.07978723404256
2021-05-04 09:00:00,217.41925531914893
2021-07-18 07:00:00,78.29699570815451
2022-07-06 21:00:00,152.28566912539515
2022-03-23 05:00:00,213.21891891891892
2023-01-09 07:00:00,465.30046697798537
2022-09-02 12:00:00,156.10631578947368
2022-12-11 16:00:00,217.71801801801803
2022-07-16 16:00:00,68.67769230769231
2021-06-14 08:00:00,489.1
2022-04-26 18:00:00,211.395
2022-05-02 11:00:00,190.88155953635408
2022-01-29 19:00:00,163.41780821917808
2022-01-23 19:00:00,173.72897787144362
2022-02-12 01:00:00,162.58651211801896
2021-09-26 14:00:00,95.03690987124463
2021-05-09 09:00:00,337.47
2021-12-23 17:00:00,178.47924130663856
2023-01-17 13:00:00,288.37567567567567
2021-11-24 13:00:00,152.70389884088513
2022-08-02 02:00:00,99.39012875536481
2022-02-08 18:00:00,151.22202318229716
2022-02-09 21:00:00,152.43024236037934
2022-03-22 21:00:00,165.31315789473683
2022-01-17 02:00:00,191.15521601685987
2023-01-05 18:00:00,67.22326086956522
2022-06-06 17:00:00,148.32562814070351
2020-12-14 07:00:00,218.92531914893615
2022-07-03 22:00:00,108.43618090452262
2022-07-31 21:00:00,84.24849785407726
2022-07-19 21:00:00,120.00904522613065
2022-09-17 05:00:00,125.22914572864323
2022-01-18 00:00:00,182.46016859852477
2022-12-14 20:00:00,174.8700737618546
2021-05-27 08:00:00,455.86
2022-07-14 12:00:00,129.4289908256881
2022-10-15 12:00:00,326.8252252252252
2022-06-14 16:00:00,145.1791919191919
2022-08-14 13:00:00,142.71155778894473
2021-11-11 12:00:00,252.1945945945946
2022-11-14 08:00:00,258.1040425531915
2022-04-28 10:00:00,311.72
2021-04-22 04:00:00,160.27334035827187
2022-04-09 06:00:00,197.51643835616437
2022-05-26 21:00:00,161.16659641728134
2021-09-11 05:00:00,56.691538461538464
2022-12-31 10:00:00,215.9131914893617
2022-06-13 21:00:00,158.77565656565656
2021-06-07 11:00:00,158.0840885142255
2022-05-26 09:00:00,483.38
2021-05-17 16:00:00,182.09357218124342
2023-01-24 00:00:00,429.55083388925954
2023-01-09 21:00:00,425.5353569046031
2021-05-01 02:00:00,340.4216216216216
2022-11-21 14:00:00,259.66666666666663
2022-01-14 11:00:00,191.7231822971549
2022-10-31 16:00:00,195.73533898305084
2021-10-12 07:00:00,294.26010638297873
2022-05-30 06:00:00,466.21
2021-11-05 10:00:00,368.8828828828829
2020-12-16 04:00:00,252.43243243243245
2021-02-23 00:00:00,354.5531531531532
2021-10-23 00:00:00,146.50565656565658
2021-01-19 20:00:00,315.38918918918915
2021-01-05 08:00:00,179.67197049525817
2021-12-04 12:00:00,279.2882882882883
2022-04-08 08:00:00,305.99
2021-10-15 20:00:00,194.41696969696972
2021-03-05 10:00:00,253.5858510638298
2022-05-14 13:00:00,288.2358510638298
2022-01-14 21:00:00,207.98648648648648
2020-12-09 12:00:00,127.71174311926605
2022-04-20 08:00:00,240.02074468085107
2022-03-27 09:00:00,288.2358510638298
2021-09-08 03:00:00,87.73948497854077
2021-05-28 08:00:00,406.13
2022-04-14 21:00:00,157.55742887249735
2021-04-09 19:00:00,142.09597989949748
2022-07-06 22:00:00,141.52964824120602
2022-08-10 07:00:00,211.395
2021-03-19 11:00:00,152.41842105263157
2022-05-16 22:00:00,185.52272727272728
2021-01-02 20:00:00,379.52612612612614
2021-01-31 17:00:00,126.85311926605505
2021-12-18 10:00:00,224.96010638297872
2021-02-20 00:00:00,388.4054054054054
2021-10-22 17:00:00,186.23016949152543
2021-10-07 11:00:00,208.38287234042554
2022-11-16 22:00:00,181.30874604847207
